recordIndex,title,description,start-date,finish-date,budget,link
0,title-01 Nuevoooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo,description-01 Nuevaaaaaa,2021/12/01 01:13,2022/01/15 01:11,EUR 4.12,http://holaaaaa.com
0,title-01 Nuevooooo,description-01 Nuevaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Nuevaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Nuevaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Nuevaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Nuevaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Nuevaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Nuevaaaaaaaaaaaaaaaaaaaaa,2021/12/01 01:13,2022/01/15 01:11,EUR 4.12,http://holaaaaa.com
0,,description-01 Nuevaaaaaa,2021/12/01 01:13,2022/01/15 01:11,EUR 4.12,http://holaaaaa.com
0,title-01 Nuevooooo,,2021/12/01 01:13,2022/01/15 01:11,EUR 4.12,http://holaaaaa.com
0,title-01 Nuevooooo,description-01 Nuevaaaaaa,2020/12/01 01:13,2022/01/15 01:11,EUR 4.12,no es un link
0,title-01 Nuevooooo,description-01 Nuevaaaaaa,2021/12/01 01:13,2022/01/15 01:11,YEN 4.12,http://holaaaaa.com
0,title-01 Nuevooooo,description-01 Nuevaaaaaa,2021/12/01 01:13,2022/01/15 01:11,EUR -4.12,http://holaaaaa.com
0,title-01 Nuevooooo,description-01 Nuevaaaaaa,2021/12/01 01:13,2022/01/15 01:11,,http://holaaaaa.com
0,title-01 Nuevooooo,description-01 Nuevaaaaaa,2021/12/01 01:13,,EUR 4.12,http://holaaaaa.com
0,title-01 Nuevooooo,description-01 Nuevaaaaaa,,2022/01/15 01:11,EUR 4.12,http://holaaaaa.com
0,title-01 Nuevooooo,description-01 Nuevaaaaaa,2019/12/01 01:13,2022/01/15 01:11,EUR 4.12,http://holaaaaa.com
0,title-01 Nuevooooo,description-01 Nuevaaaaaa,2020/11/01 01:10,2022/01/15 01:11,EUR 4.12,http://holaaaaa.com
0,title-01 Nuevooooo,description-01 Nuevaaaaaa,2021/12/01 01:13,2021/12/06 01:11,EUR 4.12,http://holaaaaa.com
0,title-01 Nuevooooo,description-01 Nuevaaaaaa,2020/11/01 01:10,2019/01/15 01:11,EUR 4.12,http://holaaaaa.com
0,title-01 Nuevooooo,description-01 Nuevaaaaaa,2020/12/01 01:13,2022/01/15 01:11,no es una moneda,
0,title-01 Nuevooooo,description-01 Nuevaaaaaa,2020/12/01 01:13,no es una fecha,EUR 4.12,
0,title-01 Nuevooooo,description-01 Nuevaaaaaa,no es una fecha,2022/01/15 01:11,EUR 4.12,
